mol,Class
01000000000000000000000000000000000000000100000010000000000000000000000000000001100000000000000000000000000000000010010000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000001000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000010000100100000000000000000000000000000000000000100000100000000000000000010001000000001000000100000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000110000000000000000000000000000010001000000000000000000000000000000100100000000010110000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000001000000010000000000000100000001100000000001000000000000000001001000001000000000000000000000100000000100000000000000000000000000000000000000000000000000000010000000101000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000100000001000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000100000000000000101000010000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000010000000000000000000,1
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000010000000000000000100000000000000000000000000000000001000000000000000000000000000000000100000000000000000000001000000000000000010000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000100000000000000000001000110000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000001000000000000000001001000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000010000000000100000000000000000100000000000000000000000000010000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000100001001000000000000000000000000000000000000000000000000000000000100000000000000001000000000000001000000000000000000000000000000101000000000000000000000000000010001000000000000000000000100000000000000000000000000000100000000001000000000010000000000000000000000001000000000000000000000000000000000000000000,1
01000100000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000001000000000100000000011000000000000000000000001000000000000010000000000000000000001000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000100000000001000000000000000000100000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000000000000000100000100000001000000000000000000000000000000110010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010100000001000000100000100000000000000001001000000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000001000000001010000000000000000000000000100000001000000000000000000010000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000010000000000000001000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000010000000000000000000000001000000000000000000000000000000000000000000,1
01000000000000000000000000000000000000000000000000000000000000000000000000000101110000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000101000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000010000110000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010100000000000000000000000000010000000000000000000100001000000000000100000100000010000000000000000000000000000001000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000001000000001000000000000000000000100000001000001000000000001000000000000001000000001000000000000010000000000000000000000000001010000000000000000100000000000000000000000000000100000000000000000000000000000010000000000000000000000001000000000000000010000000000000000000000001000000000000000000000000000000000000000010000000000010000100000000000001000000000000000001000000000000000000000000000000000001000100000000000000000010001000000000000000000000000000000000000000001000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000100000000000000001000000000000000000000010000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000,1
01000000000000000000000000000000000000000001000010000000000000000000000000000000100000000000000000000000000000000000000000000010000000001000000001000010000000000000000000000000000000010000000000000000000000100000000000000000000100010000000000000000000000000000000000000000000000000000000000000010000001000000001000100000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000001000000000000000000000000000000000010001000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000100000000000000001000000000000000000000100000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000010010000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000100010000100000000000000000000000000000000000000100000001100000010001000000000000000001001000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000010000101000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000101010000000000010000000000100000000000000000000000000010000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000000100001000000001000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000100000000000000000000000000000000000000000000100000000100000000000000000000000010000010000000000010000000000000010000001000000000000010000000000000000010000000000000000010000000000000000000000000000000000000000000000000000010100000100000000000010000000000000000000000000000010000000000000000000,1
01000000000000000000000000000000000000000000000100000000000000000000000000000001100000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010100000000010000000000000000000000000001000000000010000000000000000000100000001000000000000000000000100000000000000000000000000000000010001000010100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000010000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000000000001000100000001000001000000000000001000000000000000100010000000000000000000010000000000000000001000000000000000000000000000100000100000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000100000000000010000000001000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010100010000000000000000000101000000000001001000001000000000000000000000100000000000000000000000001000000000000000000000000000000000000010000000001000000000000000000000000000000000010100000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000100001000100000000000000000010000000000000000000000100000000001000001000000000000000000000000000000000000000000000000000000000000000000100001000000000100000000000000000000000000000000000000000000000000000000000100001000100000000000000001000000000000000000000000000000000000000000000000000000000001000000000000001000000100000000000010100001000000000000000000000000000000000000000000010000100000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000,1
01000000000000000000000000000000000000000100000010000000000000100000010000000001100000000000000000000000000000000010010000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100100000000000000000000000000000000000000100000100000000000000000010101000000001000000100000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000010001000000000000000000000000000000000100000000010110000000100000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000001000000010000000000000100000001100000000001000000000000000001001000001000000000000000000000100000000100000000000000000000000000000000000000000000000000000010000000101000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000100000001000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000011000100000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000010000000000000000000,1
01000000000000000000000000000000001000000000010000000000000000100000000000000001100000000000000000000000000000000000010100000000001000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000100001000000000000000000000100001000000000000000010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000100000000000000000100000000000010000000000000000000000000000000000000100000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000100000000000001000000000000000000000000000000000000000000100000010000000000000000000000000000100000000000000000100000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000001000000000000000010000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000100000000000000001000000000000000000000010000000000000000010000010000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000,1
01000000000000000000000000000000000000000000000000000000000000000000000000000101110000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000010000010000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010100000000000000000000000000010000000000000000000100000000000000000100000100000010100000000000000000000000000001000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000100000000001000000000000000001000000001000000000000000000000100000001000001000000000001000000000000001000000000000000000000010000000000001000000000000001000000000000000000100000000000000000000000000000100000000000000000000000000000010000000000000000001000000000000000000000010000000000000000000000100000000000000000000000000000000000000000010000000000010000100000000000001000000000000000001000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000100000000000000100000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000,1
01000000000000000000000000000000000000000001000010000000000000000000000000000000100000000000000010000000000000000010000000000010000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100010000000000000000000000000000000000001000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000001000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000010000000100000000000000001000000000000000000000100000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000010010000000000000000000000000000000000100000000010110000000100000000000000000000000000001100000000100000000000000000000000000000000000100010000000000000000000001000000000000000000000100000001100000000001000000000000000001001000000000000000000000000000100000000100000000000000001000000000000000000000001001000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000101000000000000010000000000100001000000000000000000000010000000000000000000000000000000011000000000000000000000000001000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000100000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000001000000000000000000000001000000000000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000010000000000000000000,1
